datetime,uptimevalue_raw
2017-05-25 17:23:00,821675.8088922501
2017-05-25 17:28:00,821675.8088922501
2017-05-25 17:33:00,821675.8088922501
2017-05-25 17:38:00,821675.8088922501
2017-05-25 17:43:00,821675.8088922501
2017-05-25 17:48:00,821675.8088922501
2017-05-25 17:53:00,821675.8088922501
2017-05-25 17:58:00,821675.8088922501
2017-05-25 18:03:00,821675.8088922501
2017-05-25 18:08:00,821675.8088922501
2017-05-25 18:13:00,821675.8088922501
2017-05-25 18:18:00,821675.8088922501
2017-05-25 18:23:00,821675.8088922501
2017-05-25 18:28:00,821675.8088922501
2017-05-25 18:33:00,821675.8088922501
2017-05-25 18:38:00,821675.8088922501
2017-05-25 18:43:00,821675.8088922501
2017-05-25 18:48:00,821675.8088922501
2017-05-25 18:53:00,821675.8088922501
2017-05-25 18:58:00,821675.8088922501
2017-05-25 19:03:00,821675.8088922501
2017-05-25 19:08:00,821675.8088922501
2017-05-25 19:13:00,821675.8088922501
2017-05-25 19:18:00,821675.8088922501
2017-05-25 19:23:00,821675.8088922501
2017-05-25 19:28:00,821675.8088922501
2017-05-25 19:33:00,821675.8088922501
2017-05-25 19:38:00,821675.8088922501
2017-05-25 19:43:00,821675.8088922501
2017-05-25 19:48:00,821675.8088922501
2017-05-25 19:53:00,821675.8088922501
2017-05-25 19:58:00,821675.8088922501
2017-05-25 20:03:00,821675.8088922501
2017-05-25 20:08:00,821675.8088922501
2017-05-25 20:13:00,821675.8088922501
2017-05-25 20:18:00,821675.8088922501
2017-05-25 20:23:00,821675.8088922501
2017-05-25 20:28:00,821675.8088922501
2017-05-25 20:33:00,821675.8088922501
2017-05-25 20:38:00,821675.8088922501
2017-05-25 20:43:00,821675.8088922501
2017-05-25 20:48:00,821675.8088922501
2017-05-25 20:53:00,821675.8088922501
2017-05-25 20:58:00,821675.8088922501
2017-05-25 21:03:00,821675.8088922501
2017-05-25 21:08:00,821675.8088922501
2017-05-25 21:13:00,821675.8088922501
2017-05-25 21:18:00,821675.8088922501
2017-05-25 21:23:00,821675.8088922501
2017-05-25 21:28:00,821675.8088922501
2017-05-25 21:33:00,821675.8088922501
2017-05-25 21:38:00,821675.8088922501
2017-05-25 21:43:00,821675.8088922501
2017-05-25 21:48:00,821675.8088922501
2017-05-25 21:53:00,821675.8088922501
2017-05-25 21:58:00,821675.8088922501
2017-05-25 22:03:00,821675.8088922501
2017-05-25 22:08:00,821675.8088922501
2017-05-25 22:13:00,821675.8088922501
2017-05-25 22:18:00,821675.8088922501
2017-05-25 22:23:00,821675.8088922501
2017-05-25 22:28:00,821675.8088922501
2017-05-25 22:33:00,821675.8088922501
2017-05-25 22:38:00,821675.8088922501
2017-05-25 22:43:00,821675.8088922501
2017-05-25 22:48:00,821675.8088922501
2017-05-25 22:53:00,821675.8088922501
2017-05-25 22:58:00,821675.8088922501
2017-05-25 23:03:00,821675.8088922501
2017-05-25 23:08:00,821675.8088922501
2017-05-25 23:13:00,821675.8088922501
2017-05-25 23:18:00,821675.8088922501
2017-05-25 23:23:00,821675.8088922501
2017-05-25 23:28:00,821675.8088922501
2017-05-25 23:33:00,821675.8088922501
2017-05-25 23:38:00,821675.8088922501
2017-05-25 23:43:00,821675.8088922501
2017-05-25 23:48:00,821675.8088922501
2017-05-25 23:53:00,821675.8088922501
2017-05-25 23:58:00,821675.8088922501
2017-05-26 00:03:00,821675.8088922501
2017-05-26 00:08:00,821675.8088922501
2017-05-26 00:13:00,821675.8088922501
2017-05-26 00:18:00,821675.8088922501
2017-05-26 00:23:00,821675.8088922501
2017-05-26 00:28:00,821675.8088922501
2017-05-26 00:33:00,821675.8088922501
2017-05-26 00:38:00,821675.8088922501
2017-05-26 00:43:00,821675.8088922501
2017-05-26 00:48:00,821675.8088922501
2017-05-26 00:53:00,821675.8088922501
2017-05-26 00:58:00,821675.8088922501
2017-05-26 01:03:00,821675.8088922501
2017-05-26 01:08:00,821675.8088922501
2017-05-26 01:13:00,821675.8088922501
2017-05-26 01:18:00,821675.8088922501
2017-05-26 01:23:00,821675.8088922501
2017-05-26 01:28:00,821675.8088922501
2017-05-26 01:33:00,821675.8088922501
2017-05-26 01:38:00,821675.8088922501
2017-05-26 01:43:00,821675.8088922501
2017-05-26 01:48:00,821675.8088922501
2017-05-26 01:53:00,821675.8088922501
2017-05-26 01:58:00,821675.8088922501
2017-05-26 02:03:00,821675.8088922501
2017-05-26 02:08:00,821675.8088922501
2017-05-26 02:13:00,821675.8088922501
2017-05-26 02:18:00,821675.8088922501
2017-05-26 02:23:00,821675.8088922501
2017-05-26 02:28:00,821675.8088922501
2017-05-26 02:33:00,821675.8088922501
2017-05-26 02:38:00,821675.8088922501
2017-05-26 02:43:00,821675.8088922501
2017-05-26 02:48:00,821675.8088922501
2017-05-26 02:53:00,821675.8088922501
2017-05-26 02:58:00,821675.8088922501
2017-05-26 03:03:00,821675.8088922501
2017-05-26 03:08:00,821675.8088922501
2017-05-26 03:13:00,821675.8088922501
2017-05-26 03:18:00,821675.8088922501
2017-05-26 03:23:00,821675.8088922501
2017-05-26 03:28:00,821675.8088922501
2017-05-26 03:33:00,821675.8088922501
2017-05-26 03:38:00,821675.8088922501
2017-05-26 03:43:00,821675.8088922501
2017-05-26 03:48:00,821675.8088922501
2017-05-26 03:53:00,821675.8088922501
2017-05-26 03:58:00,821675.8088922501
2017-05-26 04:03:00,821675.8088922501
2017-05-26 04:08:00,821675.8088922501
2017-05-26 04:13:00,821675.8088922501
2017-05-26 04:18:00,821675.8088922501
2017-05-26 04:23:00,821675.8088922501
2017-05-26 04:28:00,821675.8088922501
2017-05-26 04:33:00,821675.8088922501
2017-05-26 04:38:00,821675.8088922501
2017-05-26 04:43:00,821675.8088922501
2017-05-26 04:48:00,821675.8088922501
2017-05-26 04:53:00,821675.8088922501
2017-05-26 04:58:00,821675.8088922501
2017-05-26 05:03:00,821675.8088922501
2017-05-26 05:08:00,821675.8088922501
2017-05-26 05:13:00,821675.8088922501
2017-05-26 05:18:00,821675.8088922501
2017-05-26 05:23:00,821675.8088922501
2017-05-26 05:28:00,821675.8088922501
2017-05-26 05:33:00,821675.8088922501
2017-05-26 05:38:00,821675.8088922501
2017-05-26 05:43:00,821675.8088922501
2017-05-26 05:48:00,821675.8088922501
2017-05-26 05:53:00,821675.8088922501
2017-05-26 05:58:00,821675.8088922501
2017-05-26 06:03:00,821675.8088922501
2017-05-26 06:08:00,821675.8088922501
2017-05-26 06:13:00,821675.8088922501
2017-05-26 06:18:00,821675.8088922501
2017-05-26 06:23:00,821675.8088922501
2017-05-26 06:28:00,821675.8088922501
2017-05-26 06:33:00,821675.8088922501
2017-05-26 06:38:00,821675.8088922501
2017-05-26 06:43:00,821675.8088922501
2017-05-26 06:48:00,821675.8088922501
2017-05-26 06:53:00,821675.8088922501
2017-05-26 06:58:00,821675.8088922501
2017-05-26 07:03:00,821675.8088922501
2017-05-26 07:08:00,821675.8088922501
2017-05-26 07:13:00,821675.8088922501
2017-05-26 07:18:00,821675.8088922501
2017-05-26 07:23:00,821675.8088922501
2017-05-26 07:28:00,821675.8088922501
2017-05-26 07:33:00,821675.8088922501
2017-05-26 07:38:00,821675.8088922501
2017-05-26 07:43:00,821675.8088922501
2017-05-26 07:48:00,821675.8088922501
2017-05-26 07:53:00,821675.8088922501
2017-05-26 07:58:00,821675.8088922501
2017-05-26 08:03:00,821675.8088922501
2017-05-26 08:08:00,821675.8088922501
2017-05-26 08:13:00,821675.8088922501
2017-05-26 08:18:00,821675.8088922501
2017-05-26 08:23:00,821675.8088922501
2017-05-26 08:28:00,821675.8088922501
2017-05-26 08:33:00,821675.8088922501
2017-05-26 08:38:00,821675.8088922501
2017-05-26 08:43:00,821675.8088922501
2017-05-26 08:48:00,821675.8088922501
2017-05-26 08:53:00,821675.8088922501
2017-05-26 08:58:00,821675.8088922501
2017-05-26 09:03:00,821675.8088922501
2017-05-26 09:08:00,821675.8088922501
2017-05-26 09:13:00,821675.8088922501
2017-05-26 09:18:00,821675.8088922501
2017-05-26 09:23:00,821675.8088922501
2017-05-26 09:28:00,821675.8088922501
2017-05-26 09:33:00,821675.8088922501
2017-05-26 09:38:00,821675.8088922501
2017-05-26 09:43:00,821675.8088922501
2017-05-26 09:48:00,821675.8088922501
2017-05-26 09:53:00,821675.8088922501
2017-05-26 09:58:00,821675.8088922501
2017-05-26 10:03:00,821675.8088922501
2017-05-26 10:08:00,821675.8088922501
2017-05-26 10:13:00,821675.8088922501
2017-05-26 10:18:00,821675.8088922501
2017-05-26 10:23:00,821675.8088922501
2017-05-26 10:28:00,821675.8088922501
2017-05-26 10:33:00,821675.8088922501
2017-05-26 10:38:00,821675.8088922501
2017-05-26 10:43:00,821675.8088922501
2017-05-26 10:48:00,821675.8088922501
2017-05-26 10:53:00,821675.8088922501
2017-05-26 10:58:00,821675.8088922501
2017-05-26 11:03:00,821675.8088922501
2017-05-26 11:08:00,821675.8088922501
2017-05-26 11:13:00,821675.8088922501
2017-05-26 11:18:00,821675.8088922501
2017-05-26 11:23:00,821675.8088922501
2017-05-26 11:28:00,821675.8088922501
2017-05-26 11:33:00,821675.8088922501
2017-05-26 11:38:00,821675.8088922501
2017-05-26 11:43:00,821675.8088922501
2017-05-26 11:48:00,821675.8088922501
2017-05-26 11:53:00,821675.8088922501
2017-05-26 11:58:00,821675.8088922501
2017-05-26 12:03:00,821675.8088922501
2017-05-26 12:08:00,821675.8088922501
2017-05-26 12:13:00,821675.8088922501
2017-05-26 12:18:00,821675.8088922501
2017-05-26 12:23:00,821675.8088922501
2017-05-26 12:28:00,821675.8088922501
2017-05-26 12:33:00,821675.8088922501
2017-05-26 12:38:00,821675.8088922501
2017-05-26 12:43:00,821675.8088922501
2017-05-26 12:48:00,821675.8088922501
2017-05-26 12:53:00,821675.8088922501
2017-05-26 12:58:00,821675.8088922501
2017-05-26 13:03:00,821675.8088922501
2017-05-26 13:08:00,821675.8088922501
2017-05-26 13:13:00,821675.8088922501
2017-05-26 13:18:00,821675.8088922501
2017-05-26 13:23:00,821675.8088922501
2017-05-26 13:28:00,821675.8088922501
2017-05-26 13:33:00,821675.8088922501
2017-05-26 13:38:00,821675.8088922501
2017-05-26 13:43:00,821675.8088922501
2017-05-26 13:48:00,821675.8088922501
2017-05-26 13:53:00,821675.8088922501
2017-05-26 13:58:00,821675.8088922501
2017-05-26 14:03:00,821675.8088922501
2017-05-26 14:08:00,821675.8088922501
2017-05-26 14:13:00,821675.8088922501
2017-05-26 14:18:00,821675.8088922501
2017-05-26 14:23:00,821675.8088922501
2017-05-26 14:28:00,821675.8088922501
2017-05-26 14:33:00,821675.8088922501
2017-05-26 14:38:00,821675.8088922501
2017-05-26 14:43:00,821675.8088922501
2017-05-26 14:48:00,821675.8088922501
2017-05-26 14:53:00,821675.8088922501
2017-05-26 14:58:00,821675.8088922501
2017-05-26 15:03:00,821675.8088922501
2017-05-26 15:08:00,821675.8088922501
2017-05-26 15:13:00,821675.8088922501
2017-05-26 15:18:00,821675.8088922501
2017-05-26 15:23:00,821675.8088922501
2017-05-26 15:28:00,821675.8088922501
2017-05-26 15:33:00,821675.8088922501
2017-05-26 15:38:00,821675.8088922501
2017-05-26 15:43:00,821675.8088922501
2017-05-26 15:48:00,821675.8088922501
2017-05-26 15:53:00,821675.8088922501
2017-05-26 15:58:00,821675.8088922501
2017-05-26 16:03:00,821675.8088922501
2017-05-26 16:08:00,821675.8088922501
2017-05-26 16:13:00,821675.8088922501
2017-05-26 16:18:00,821675.8088922501
2017-05-26 16:23:00,821675.8088922501
2017-05-26 16:28:00,821675.8088922501
2017-05-26 16:33:00,821675.8088922501
2017-05-26 16:38:00,821675.8088922501
2017-05-26 16:43:00,821675.8088922501
2017-05-26 16:48:00,821675.8088922501
2017-05-26 16:53:00,821675.8088922501
2017-05-26 16:58:00,821675.8088922501
2017-05-26 17:03:00,821675.8088922501
2017-05-26 17:08:00,821675.8088922501
2017-05-26 17:13:00,821675.8088922501
2017-05-26 17:18:00,821675.8088922501
2017-05-26 17:23:00,821675.8088922501
2017-05-26 17:28:00,821675.8088922501
2017-05-26 17:33:00,821675.8088922501
2017-05-26 17:38:00,821675.8088922501
2017-05-26 17:43:00,821675.8088922501
2017-05-26 17:48:00,821675.8088922501
2017-05-26 17:53:00,821675.8088922501
2017-05-26 17:58:00,821675.8088922501
2017-05-26 18:03:00,821675.8088922501
2017-05-26 18:08:00,821675.8088922501
2017-05-26 18:13:00,821675.8088922501
2017-05-26 18:18:00,821675.8088922501
2017-05-26 18:23:00,821675.8088922501
2017-05-26 18:28:00,821675.8088922501
2017-05-26 18:33:00,821675.8088922501
2017-05-26 18:38:00,821675.8088922501
2017-05-26 18:43:00,821675.8088922501
2017-05-26 18:48:00,821675.8088922501
2017-05-26 18:53:00,821675.8088922501
2017-05-26 18:58:00,821675.8088922501
2017-05-26 19:03:00,821675.8088922501
2017-05-26 19:08:00,821675.8088922501
2017-05-26 19:13:00,821675.8088922501
2017-05-26 19:18:00,821675.8088922501
2017-05-26 19:23:00,821675.8088922501
2017-05-26 19:28:00,821675.8088922501
2017-05-26 19:33:00,821675.8088922501
2017-05-26 19:38:00,821675.8088922501
2017-05-26 19:43:00,821675.8088922501
2017-05-26 19:48:00,821675.8088922501
2017-05-26 19:53:00,821675.8088922501
2017-05-26 19:58:00,821675.8088922501
2017-05-26 20:03:00,821675.8088922501
2017-05-26 20:08:00,821675.8088922501
2017-05-26 20:13:00,821675.8088922501
2017-05-26 20:18:00,821675.8088922501
2017-05-26 20:23:00,821675.8088922501
2017-05-26 20:28:00,821675.8088922501
2017-05-26 20:33:00,821675.8088922501
2017-05-26 20:38:00,821675.8088922501
2017-05-26 20:43:00,821675.8088922501
2017-05-26 20:48:00,821675.8088922501
2017-05-26 20:53:00,821675.8088922501
2017-05-26 20:58:00,821675.8088922501
2017-05-26 21:03:00,821675.8088922501
2017-05-26 21:08:00,821675.8088922501
2017-05-26 21:13:00,821675.8088922501
2017-05-26 21:18:00,821675.8088922501
2017-05-26 21:23:00,821675.8088922501
2017-05-26 21:28:00,821675.8088922501
2017-05-26 21:33:00,821675.8088922501
2017-05-26 21:38:00,821675.8088922501
2017-05-26 21:43:00,821675.8088922501
2017-05-26 21:48:00,821675.8088922501
2017-05-26 21:53:00,821675.8088922501
2017-05-26 21:58:00,821675.8088922501
2017-05-26 22:03:00,821675.8088922501
2017-05-26 22:08:00,821675.8088922501
2017-05-26 22:13:00,821675.8088922501
2017-05-26 22:18:00,821675.8088922501
2017-05-26 22:23:00,821675.8088922501
2017-05-26 22:28:00,821675.8088922501
2017-05-26 22:33:00,821675.8088922501
2017-05-26 22:38:00,821675.8088922501
2017-05-26 22:43:00,821675.8088922501
2017-05-26 22:48:00,821675.8088922501
2017-05-26 22:53:00,821675.8088922501
2017-05-26 22:58:00,821675.8088922501
2017-05-26 23:03:00,821675.8088922501
2017-05-26 23:08:00,821675.8088922501
2017-05-26 23:13:00,821675.8088922501
2017-05-26 23:18:00,821675.8088922501
2017-05-26 23:23:00,821675.8088922501
2017-05-26 23:28:00,821675.8088922501
2017-05-26 23:33:00,821675.8088922501
2017-05-26 23:38:00,821675.8088922501
2017-05-26 23:43:00,821675.8088922501
2017-05-26 23:48:00,821675.8088922501
2017-05-26 23:53:00,821675.8088922501
2017-05-26 23:58:00,821675.8088922501
2017-05-27 00:03:00,821675.8088922501
2017-05-27 00:08:00,821675.8088922501
2017-05-27 00:13:00,821675.8088922501
2017-05-27 00:18:00,821675.8088922501
2017-05-27 00:23:00,821675.8088922501
2017-05-27 00:28:00,821675.8088922501
2017-05-27 00:33:00,821675.8088922501
2017-05-27 00:38:00,821675.8088922501
2017-05-27 00:43:00,821675.8088922501
2017-05-27 00:48:00,821675.8088922501
2017-05-27 00:53:00,821675.8088922501
2017-05-27 00:58:00,821675.8088922501
2017-05-27 01:03:00,821675.8088922501
2017-05-27 01:08:00,821675.8088922501
2017-05-27 01:13:00,821675.8088922501
2017-05-27 01:18:00,821675.8088922501
2017-05-27 01:23:00,821675.8088922501
2017-05-27 01:28:00,821675.8088922501
2017-05-27 01:33:00,821675.8088922501
2017-05-27 01:38:00,821675.8088922501
2017-05-27 01:43:00,821675.8088922501
2017-05-27 01:48:00,821675.8088922501
2017-05-27 01:53:00,821675.8088922501
2017-05-27 01:58:00,821675.8088922501
2017-05-27 02:03:00,821675.8088922501
2017-05-27 02:08:00,821675.8088922501
2017-05-27 02:13:00,821675.8088922501
2017-05-27 02:18:00,821675.8088922501
2017-05-27 02:23:00,821675.8088922501
2017-05-27 02:28:00,821675.8088922501
2017-05-27 02:33:00,821675.8088922501
2017-05-27 02:38:00,821675.8088922501
2017-05-27 02:43:00,821675.8088922501
2017-05-27 02:48:00,821675.8088922501
2017-05-27 02:53:00,821675.8088922501
2017-05-27 02:58:00,821675.8088922501
2017-05-27 03:03:00,821675.8088922501
2017-05-27 03:08:00,821675.8088922501
2017-05-27 03:13:00,821675.8088922501
2017-05-27 03:18:00,821675.8088922501
2017-05-27 03:23:00,821675.8088922501
2017-05-27 03:28:00,821675.8088922501
2017-05-27 03:33:00,821675.8088922501
2017-05-27 03:38:00,821675.8088922501
2017-05-27 03:43:00,821675.8088922501
2017-05-27 03:48:00,821675.8088922501
2017-05-27 03:53:00,821675.8088922501
2017-05-27 03:58:00,821675.8088922501
2017-05-27 04:03:00,821675.8088922501
2017-05-27 04:08:00,821675.8088922501
2017-05-27 04:13:00,821675.8088922501
2017-05-27 04:18:00,821675.8088922501
2017-05-27 04:23:00,821675.8088922501
2017-05-27 04:28:00,821675.8088922501
2017-05-27 04:33:00,821675.8088922501
2017-05-27 04:38:00,821675.8088922501
2017-05-27 04:43:00,821675.8088922501
2017-05-27 04:48:00,821675.8088922501
2017-05-27 04:53:00,821675.8088922501
2017-05-27 04:58:00,821675.8088922501
2017-05-27 05:03:00,821675.8088922501
2017-05-27 05:08:00,821675.8088922501
2017-05-27 05:13:00,821675.8088922501
2017-05-27 05:18:00,821675.8088922501
2017-05-27 05:23:00,821675.8088922501
2017-05-27 05:28:00,821675.8088922501
2017-05-27 05:33:00,821675.8088922501
2017-05-27 05:38:00,821675.8088922501
2017-05-27 05:43:00,821675.8088922501
2017-05-27 05:48:00,821675.8088922501
2017-05-27 05:53:00,821675.8088922501
2017-05-27 05:58:00,821675.8088922501
2017-05-27 06:03:00,821675.8088922501
2017-05-27 06:08:00,821675.8088922501
2017-05-27 06:13:00,821675.8088922501
2017-05-27 06:18:00,821675.8088922501
2017-05-27 06:23:00,821675.8088922501
2017-05-27 06:28:00,821675.8088922501
2017-05-27 06:33:00,821675.8088922501
2017-05-27 06:38:00,821675.8088922501
2017-05-27 06:43:00,821675.8088922501
2017-05-27 06:48:00,821675.8088922501
2017-05-27 06:53:00,821675.8088922501
2017-05-27 06:58:00,821675.8088922501
2017-05-27 07:03:00,821675.8088922501
2017-05-27 07:08:00,821675.8088922501
2017-05-27 07:13:00,821675.8088922501
2017-05-27 07:18:00,821675.8088922501
2017-05-27 07:23:00,821675.8088922501
2017-05-27 07:28:00,821675.8088922501
2017-05-27 07:33:00,821675.8088922501
2017-05-27 07:38:00,821675.8088922501
2017-05-27 07:43:00,821675.8088922501
2017-05-27 07:48:00,821675.8088922501
2017-05-27 07:53:00,821675.8088922501
2017-05-27 07:58:00,821675.8088922501
2017-05-27 08:03:00,821675.8088922501
2017-05-27 08:08:00,821675.8088922501
2017-05-27 08:13:00,821675.8088922501
2017-05-27 08:18:00,821675.8088922501
2017-05-27 08:23:00,821675.8088922501
2017-05-27 08:28:00,821675.8088922501
2017-05-27 08:33:00,821675.8088922501
2017-05-27 08:38:00,821675.8088922501
2017-05-27 08:43:00,821675.8088922501
2017-05-27 08:48:00,821675.8088922501
2017-05-27 08:53:00,821675.8088922501
2017-05-27 08:58:00,821675.8088922501
2017-05-27 09:03:00,821675.8088922501
2017-05-27 09:08:00,821675.8088922501
2017-05-27 09:13:00,821675.8088922501
2017-05-27 09:18:00,821675.8088922501
2017-05-27 09:23:00,821675.8088922501
2017-05-27 09:28:00,821675.8088922501
2017-05-27 09:33:00,821675.8088922501
2017-05-27 09:38:00,821675.8088922501
2017-05-27 09:43:00,821675.8088922501
2017-05-27 09:48:00,821675.8088922501
2017-05-27 09:53:00,821675.8088922501
2017-05-27 09:58:00,821675.8088922501
2017-05-27 10:03:00,821675.8088922501
2017-05-27 10:08:00,821675.8088922501
2017-05-27 10:13:00,821675.8088922501
2017-05-27 10:18:00,821675.8088922501
2017-05-27 10:23:00,821675.8088922501
2017-05-27 10:28:00,821675.8088922501
2017-05-27 10:33:00,821675.8088922501
2017-05-27 10:38:00,821675.8088922501
2017-05-27 10:43:00,821675.8088922501
2017-05-27 10:48:00,821675.8088922501
2017-05-27 10:53:00,821675.8088922501
2017-05-27 10:58:00,821675.8088922501
2017-05-27 11:03:00,821675.8088922501
2017-05-27 11:08:00,821675.8088922501
2017-05-27 11:13:00,821675.8088922501
2017-05-27 11:18:00,821675.8088922501
2017-05-27 11:23:00,821675.8088922501
2017-05-27 11:28:00,821675.8088922501
2017-05-27 11:33:00,821675.8088922501
2017-05-27 11:38:00,821675.8088922501
2017-05-27 11:43:00,821675.8088922501
2017-05-27 11:48:00,821675.8088922501
2017-05-27 11:53:00,821675.8088922501
2017-05-27 11:58:00,821675.8088922501
2017-05-27 12:03:00,821675.8088922501
2017-05-27 12:08:00,821675.8088922501
2017-05-27 12:13:00,821675.8088922501
2017-05-27 12:18:00,821675.8088922501
2017-05-27 12:23:00,821675.8088922501
2017-05-27 12:28:00,821675.8088922501
2017-05-27 12:33:00,821675.8088922501
